Id,SalePrice
1461,125687.91
1462,155118.95
1463,182117.11
1464,190338.06
1465,184386.16
1466,176136.83
1467,173848.42
1468,165123.73
1469,184057.08
1470,126425.31
1471,199158.81
1472,94149.83
1473,93011.0
1474,151778.97
1475,130469.766
1476,397185.28
1477,265562.9
1478,301654.38
1479,240696.92
1480,522708.22
1481,320725.84
1482,214149.84
1483,165513.56
1484,172886.0
1485,171131.88
1486,190014.03
1487,354132.84
1488,230188.3
1489,209336.58
1490,221587.53
1491,188658.78
1492,88640.84
1493,195174.67
1494,292092.12
1495,294241.9
1496,233516.56
1497,179991.47
1498,170688.05
1499,163418.28
1500,156900.6
1501,177101.39
1502,152701.66
1503,304893.06
1504,233508.64
1505,227854.98
1506,188971.3
1507,249891.02
1508,195069.95
1509,163004.16
1510,147829.0
1511,141888.86
1512,168845.05
1513,141024.84
1514,172236.98
1515,189901.7
1516,165080.89
1517,157342.55
1518,135521.95
1519,230414.48
1520,133387.0
1521,133027.06
1522,171461.86
1523,109113.19
1524,124125.516
1525,124063.375
1526,120533.234
1527,102353.43
1528,139312.36
1529,149203.23
1530,176173.72
1531,91186.234
1532,105365.49
1533,143958.89
1534,120583.875
1535,161931.47
1536,116073.54
1537,74221.47
1538,180951.48
1539,197531.02
1540,80167.56
1541,141648.55
1542,138677.72
1543,230791.16
1544,78241.18
1545,111328.57
1546,125210.83
1547,130220.29
1548,142742.5
1549,120462.56
1550,145388.25
1551,120184.555
1552,137271.86
1553,151246.11
1554,109398.2
1555,169765.42
1556,84011.19
1557,107334.23
1558,91675.12
1559,89494.58
1560,140749.86
1561,132125.48
1562,129853.65
1563,125103.16
1564,157896.88
1565,145937.27
1566,224978.45
1567,72139.93
1568,223721.08
1569,137468.16
1570,128326.35
1571,123379.516
1572,149999.64
1573,237326.7
1574,121633.48
1575,219235.47
1576,232495.2
1577,199946.2
1578,145582.55
1579,151321.22
1580,192239.16
1581,156986.17
1582,128609.95
1583,333425.62
1584,229601.25
1585,139949.86
1586,77875.17
1587,93564.82
1588,146026.47
1589,96764.06
1590,134677.1
1591,92045.26
1592,130339.766
1593,131801.98
1594,137336.81
1595,114326.63
1596,238989.84
1597,187755.08
1598,212463.11
1599,190166.75
1600,183723.86
1601,75341.5
1602,108510.414
1603,88612.58
1604,276503.4
1605,238671.69
1606,166836.88
1607,173188.6
1608,213391.19
1609,192643.39
1610,153822.1
1611,141826.9
1612,163683.89
1613,166895.14
1614,123182.52
1615,92248.516
1616,65493.934
1617,93024.234
1618,128526.83
1619,141629.6
1620,156842.61
1621,135622.31
1622,148389.45
1623,295758.0
1624,210127.98
1625,127824.58
1626,166262.5
1627,189899.66
1628,274587.53
1629,183550.47
1630,388267.56
1631,233399.77
1632,250545.89
1633,172492.86
1634,185100.67
1635,181189.38
1636,154455.48
1637,190710.55
1638,205447.34
1639,183944.02
1640,254910.62
1641,177260.92
1642,225099.2
1643,220108.98
1644,222159.11
1645,199589.45
1646,156739.19
1647,159038.11
1648,131169.33
1649,139814.6
1650,117777.26
1651,123520.59
1652,93877.32
1653,95259.18
1654,145900.55
1655,149161.19
1656,147775.19
1657,148948.19
1658,143611.7
1659,133824.28
1660,154260.67
1661,475562.66
1662,442226.6
1663,393781.12
1664,363983.12
1665,316130.72
1666,308171.72
1667,344872.25
1668,331380.5
1669,296360.25
1670,364642.5
1671,255860.08
1672,493071.5
1673,295430.12
1674,249930.31
1675,186501.83
1676,194034.28
1677,215097.81
1678,480263.44
1679,376910.12
1680,332913.4
1681,258682.27
1682,271709.6
1683,176944.73
1684,169160.39
1685,169965.94
1686,169267.47
1687,164889.7
1688,182318.3
1689,190496.33
1690,182723.14
1691,176451.9
1692,261970.98
1693,172942.25
1694,183223.3
1695,168248.97
1696,280738.5
1697,174441.27
1698,392409.38
1699,336159.03
1700,250155.17
1701,256645.89
1702,262505.6
1703,244958.2
1704,306642.34
1705,229940.55
1706,494317.66
1707,210253.47
